"Model_1","Mode_1","Model_2","Mode_2","P_Value","t_statistic","cohen_d","Interpretation"
"chatgpt","few_shot","llama","few_shot",0.00188881455775023,5.9694217021604,0.649364629853793,"高度显著差异 (p < 0.01)"
"chatgpt","few_shot","qwen","few_shot",0.00133782835599362,6.44441368194442,0.705754887754698,"高度显著差异 (p < 0.01)"
"chatgpt","few_shot","chatgpt","one_shot",0.0126862844885575,3.79553708425778,0.0366740435233373,"显著差异 (p < 0.05)"
"chatgpt","few_shot","llama","one_shot",0.0048115883241873,4.81688643720562,0.386365066656336,"高度显著差异 (p < 0.01)"
"chatgpt","few_shot","qwen","one_shot",0.00152496061904421,6.26065536067338,0.471316505554659,"高度显著差异 (p < 0.01)"
"chatgpt","few_shot","chatgpt","zero_shot",0.0489619444733756,2.5878875159947,0.16891661267061,"显著差异 (p < 0.05)"
"chatgpt","few_shot","llama","zero_shot",0.00664981513678026,4.45848164905017,0.467741563586169,"高度显著差异 (p < 0.01)"
"chatgpt","few_shot","qwen","zero_shot",0.0066473081558469,4.45888848714716,0.578661271075317,"高度显著差异 (p < 0.01)"
"llama","few_shot","qwen","few_shot",0.0938195278895144,2.06512484786266,0.0517018560443638,"无显著差异 (p >= 0.05)"
"llama","few_shot","chatgpt","one_shot",0.00281075403377439,-5.45673528612402,-0.610171081878565,"高度显著差异 (p < 0.01)"
"llama","few_shot","llama","one_shot",0.000250703390446142,-9.23004733076543,-0.275802628483763,"极显著差异 (p < 0.001)"
"llama","few_shot","qwen","one_shot",0.00406321112680535,-5.01187857296486,-0.184339066750341,"高度显著差异 (p < 0.01)"
"llama","few_shot","chatgpt","zero_shot",0.000192173792793953,-9.7586502319276,-0.497813045649063,"极显著差异 (p < 0.001)"
"llama","few_shot","llama","zero_shot",1.4250008964235e-06,-26.520340537599,-0.198050885273863,"极显著差异 (p < 0.001)"
"llama","few_shot","qwen","zero_shot",0.0651304417486438,-2.35529410184337,-0.078430677413784,"无显著差异 (p >= 0.05)"
"qwen","few_shot","chatgpt","one_shot",0.00187366081294424,-5.98018566971854,-0.666040947749002,"高度显著差异 (p < 0.01)"
"qwen","few_shot","llama","one_shot",0.000286105725047735,-8.97720377198222,-0.331136886402091,"极显著差异 (p < 0.001)"
"qwen","few_shot","qwen","one_shot",0.00132999387632798,-6.45275919604518,-0.238253296074214,"高度显著差异 (p < 0.01)"
"qwen","few_shot","chatgpt","zero_shot",0.000269185528222047,-9.09310465626649,-0.555243673838931,"极显著差异 (p < 0.001)"
"qwen","few_shot","llama","zero_shot",0.00032067419786354,-8.76390367816546,-0.253172131073819,"极显著差异 (p < 0.001)"
"qwen","few_shot","qwen","zero_shot",0.058402361612812,-2.44348887470541,-0.131620333041869,"无显著差异 (p >= 0.05)"
"chatgpt","one_shot","llama","one_shot",0.00890066776982171,4.15108854235958,0.347654936915922,"高度显著差异 (p < 0.01)"
"chatgpt","one_shot","qwen","one_shot",0.0026743613391174,5.51896247819631,0.432583441575262,"高度显著差异 (p < 0.01)"
"chatgpt","one_shot","chatgpt","zero_shot",0.124550660822814,1.84371810979599,0.130824891277499,"无显著差异 (p >= 0.05)"
"chatgpt","one_shot","llama","zero_shot",0.0106542462679741,3.9682979210111,0.428505967046504,"显著差异 (p < 0.05)"
"chatgpt","one_shot","qwen","zero_shot",0.00979990509237657,4.05263525067648,0.539383711234194,"高度显著差异 (p < 0.01)"
"llama","one_shot","qwen","one_shot",0.000633567451485954,7.58152796303326,0.0903132733047151,"极显著差异 (p < 0.001)"
"llama","one_shot","chatgpt","zero_shot",0.000317745843760831,-8.78088895387008,-0.224307292986543,"极显著差异 (p < 0.001)"
"llama","one_shot","llama","zero_shot",0.0319731556980192,2.94762437953787,0.0811868340747099,"显著差异 (p < 0.05)"
"llama","one_shot","qwen","zero_shot",0.0176801588564722,3.47887061533279,0.199323289204434,"显著差异 (p < 0.05)"
"qwen","one_shot","chatgpt","zero_shot",9.55248349039481e-05,-11.2840270558662,-0.313052120157116,"极显著差异 (p < 0.001)"
"qwen","one_shot","llama","zero_shot",0.771199548265074,-0.307025395404681,-0.0105398578264633,"无显著差异 (p >= 0.05)"
"qwen","one_shot","qwen","zero_shot",0.156742098477964,1.66525865950082,0.107566377803194,"无显著差异 (p >= 0.05)"
"chatgpt","zero_shot","llama","zero_shot",0.00123973992587201,6.55329961827846,0.307343300674912,"高度显著差异 (p < 0.01)"
"chatgpt","zero_shot","qwen","zero_shot",0.00181229959755902,6.02484360286437,0.423400192019636,"高度显著差异 (p < 0.01)"
"llama","zero_shot","qwen","zero_shot",0.012572105351784,3.80437555780246,0.120050692382332,"显著差异 (p < 0.05)"
